student_id,career_success_score
STU_016285,61.55955315734026
STU_016286,60.86289860537296
STU_016287,93.5642619165478
STU_016288,93.92828828823605
STU_016289,75.45713044688013
STU_016290,62.50470360519135
STU_016291,76.29854954127303
STU_016292,73.26716463460843
STU_016293,79.29479759443461
STU_016294,70.10099841216051
STU_016295,85.0026776461329
STU_016296,71.00675424550383
STU_016297,84.72977217498567
STU_016298,51.636358000577324
STU_016299,68.28598524124067
STU_016300,66.97771939360017
STU_016301,51.296191449959686
STU_016302,68.70930131909743
STU_016303,79.18147329406459
STU_016304,87.24981455362853
STU_016305,87.15253606881423
STU_016306,79.33767845314323
STU_016307,65.57587105240195
STU_016308,62.63042487066333
STU_016309,88.28576291250683
STU_016310,79.88118785522538
STU_016311,59.495470080619484
STU_016312,65.0180720153602
STU_016313,99.444584728348
STU_016314,92.40276315981012
STU_016315,62.14174696578623
STU_016316,97.4416539340498
STU_016317,82.95446641444111
STU_016318,71.1784174190052
STU_016319,65.06047165287426
STU_016320,70.15508834910439
STU_016321,63.10421306825133
STU_016322,98.33708556073738
STU_016323,74.00170530859907
STU_016324,53.996717624074165
STU_016325,75.72178657799738
STU_016326,78.80878565645399
STU_016327,83.30237612300596
STU_016328,71.58185881322815
STU_016329,68.45071726520722
STU_016330,73.86174682611482
STU_016331,78.4123614776226
STU_016332,84.08192718163231
STU_016333,88.63177604904837
STU_016334,60.9792007640148
STU_016335,72.88783159171739
STU_016336,66.78456509206613
STU_016337,61.710822236169356
STU_016338,75.91519826255758
STU_016339,77.13421236519851
STU_016340,87.30224514724874
STU_016341,87.97288438607565
STU_016342,75.68233146250658
STU_016343,74.06891866309127
STU_016344,94.12752445257621
STU_016345,85.43911808323665
STU_016346,87.67458966389019
STU_016347,52.42670342637995
STU_016348,63.21920060627607
STU_016349,88.27213530766241
STU_016350,62.38600284977742
STU_016351,68.76970333159034
STU_016352,77.02555162565983
STU_016353,73.29218779114757
STU_016354,50.24916650919775
STU_016355,73.95722305369594
STU_016356,68.49576838944256
STU_016357,65.92795642572808
STU_016358,74.79290747441736
STU_016359,88.21149031348578
STU_016360,78.6707321261595
STU_016361,72.29464516187097
STU_016362,74.92715452614355
STU_016363,70.73327682172557
STU_016364,71.7512511907074
STU_016365,79.37699221173715
STU_016366,72.4080329655867
STU_016367,80.43579963537883
STU_016368,55.33943540637268
STU_016369,73.7773939309949
STU_016370,41.70710000092009
STU_016371,62.84924703131451
STU_016372,93.62054587853976
STU_016373,83.89664291896166
STU_016374,72.82488913600658
STU_016375,76.03132603296497
STU_016376,91.7730032960894
STU_016377,56.18369282697132
STU_016378,85.39599381818358
STU_016379,61.84006831394812
STU_016380,86.5507183882768
STU_016381,59.80254943470186
STU_016382,75.45133674400653
STU_016383,53.07487218461891
STU_016384,92.9472386465476
STU_016385,94.70045926819624
STU_016386,73.36448021753091
STU_016387,70.62403600884544
STU_016388,59.31582578353722
STU_016389,75.82192367915799
STU_016390,76.55555848278522
STU_016391,98.56564057984542
STU_016392,82.9005342729731
STU_016393,76.57670493990581
STU_016394,94.9672369936378
STU_016395,58.75161902229716
STU_016396,94.0103476878894
STU_016397,65.86519464845713
STU_016398,58.52532960889385
STU_016399,68.8181406549266
STU_016400,83.12482628348822
STU_016401,74.69899226755139
STU_016402,94.93380686395504
STU_016403,66.29979017348548
STU_016404,67.1957906610789
STU_016405,67.37740011875621
STU_016406,65.29106756854809
STU_016407,92.83389945906403
STU_016408,89.58592233286265
STU_016409,46.852239626295244
STU_016410,61.79288714803085
STU_016411,53.204064338276446
STU_016412,49.3337060916249
STU_016413,69.44059099000638
STU_016414,86.93557680056153
STU_016415,86.5514024788546
STU_016416,79.30766717664902
STU_016417,80.29869814103671
STU_016418,99.64328001415134
STU_016419,73.69076615113153
STU_016420,65.10540629314677
STU_016421,65.33672693131778
STU_016422,62.78638654259732
STU_016423,99.23098822236828
STU_016424,64.78211199138367
STU_016425,83.47214930773508
STU_016426,77.47565878424602
STU_016427,72.38186236099737
STU_016428,99.77319027306135
STU_016429,74.73086564767785
STU_016430,83.71630361414468
STU_016431,97.13512694372616
STU_016432,48.31648017022086
STU_016433,61.163940928021184
STU_016434,56.663695688813554
STU_016435,79.7061856207913
STU_016436,94.19217612218176
STU_016437,82.32052587651596
STU_016438,73.14578576330337
STU_016439,75.83092030363298
STU_016440,63.868822942988736
STU_016441,93.95849942049716
STU_016442,95.20805665428965
STU_016443,68.54149808678143
STU_016444,75.89454397707688
STU_016445,74.607583399575
STU_016446,67.36413296228703
STU_016447,65.84639440351258
STU_016448,72.17732089415735
STU_016449,77.80551250822533
STU_016450,74.36860580567732
STU_016451,89.7822074554605
STU_016452,89.5766737864073
STU_016453,62.63244755559687
STU_016454,68.0598295063997
STU_016455,49.45747723679961
STU_016456,75.68280640748286
STU_016457,90.28087695023906
STU_016458,76.58322690931551
STU_016459,74.00493877015766
STU_016460,80.78074940658898
STU_016461,53.67451528840355
STU_016462,84.08474355878754
STU_016463,78.44386018857533
STU_016464,79.0200273116459
STU_016465,83.65150734864356
STU_016466,73.06675204558509
STU_016467,83.0462935010106
STU_016468,67.5778848939483
STU_016469,55.78477502056707
STU_016470,92.40685279251124
STU_016471,56.16129673278566
STU_016472,87.66875525734976
STU_016473,79.10126997779297
STU_016474,71.24691024908351
STU_016475,99.75160476000063
STU_016476,96.72038868781816
STU_016477,91.99406702345105
STU_016478,87.37297589845436
STU_016479,67.29822393112518
STU_016480,86.97793713589246
STU_016481,72.4683951944956
STU_016482,61.02319633045387
STU_016483,87.33784611521205
STU_016484,71.74784131862158
STU_016485,68.95358047848902
STU_016486,87.77660420058231
STU_016487,70.33535916692493
STU_016488,80.43001787846238
STU_016489,96.79229784316362
STU_016490,66.67169106896601
STU_016491,90.44109123075405
STU_016492,86.31553224408322
STU_016493,87.53067747590218
STU_016494,74.57162941698972
STU_016495,46.71863943808257
STU_016496,82.19200534922095
STU_016497,42.933455282628984
STU_016498,63.60849950488817
STU_016499,74.63397523218622
STU_016500,71.68117283964428
STU_016501,74.6749005419972
STU_016502,74.10944265168179
STU_016503,54.66317451961316
STU_016504,78.16540464381713
STU_016505,94.80979271060129
STU_016506,74.22523630143594
STU_016507,67.93381252601114
STU_016508,84.66776505374209
STU_016509,39.77296378260467
STU_016510,77.15701295433524
STU_016511,68.20228782747051
STU_016512,65.30116317520024
STU_016513,55.40764497099378
STU_016514,88.18550780368638
STU_016515,61.15135149333649
STU_016516,54.61496475006355
STU_016517,80.06477831359494
STU_016518,76.94169747639143
STU_016519,85.46618776728688
STU_016520,57.02098252583091
STU_016521,99.46297230170605
STU_016522,49.80348082892161
STU_016523,69.4411870896953
STU_016524,66.90786842633945
STU_016525,44.325006453339135
STU_016526,100.0
STU_016527,54.18309238629082
STU_016528,67.06991545857225
STU_016529,70.98325812984355
STU_016530,81.19675116004917
STU_016531,97.40073273624604
STU_016532,99.22318874678257
STU_016533,77.68022547868651
STU_016534,87.03508653684538
STU_016535,65.56828873848279
STU_016536,84.03897409051238
STU_016537,81.88928687134616
STU_016538,66.49134310795695
STU_016539,68.80122799755237
STU_016540,80.52211060068056
STU_016541,100.0
STU_016542,57.43984143426586
STU_016543,65.75068840047193
STU_016544,91.4193281594159
STU_016545,94.54340484485579
STU_016546,62.72749201750686
STU_016547,100.0
STU_016548,95.3201552383854
STU_016549,83.565656946396
STU_016550,65.37280135485173
STU_016551,78.63186359382597
STU_016552,87.00769758106368
STU_016553,69.33360118056748
STU_016554,90.37634837783168
STU_016555,70.6540415214198
STU_016556,78.85118392384658
STU_016557,71.10805998574288
STU_016558,76.2147655218967
STU_016559,83.23738501393949
STU_016560,63.60651904628651
STU_016561,83.57313121899368
STU_016562,77.24450491971525
STU_016563,74.5119085447035
STU_016564,73.36012174036851
STU_016565,73.60937608016887
STU_016566,90.77414452709455
STU_016567,71.89953215856015
STU_016568,69.53942466924286
STU_016569,61.571371334910104
STU_016570,68.89954677734035
STU_016571,88.91283058902106
STU_016572,58.45545198022915
STU_016573,56.58320229346526
STU_016574,98.92141272999153
STU_016575,64.20159274205231
STU_016576,84.36815006708504
STU_016577,85.36263998141965
STU_016578,87.38026295833092
STU_016579,89.09148435708121
STU_016580,87.57940235813727
STU_016581,96.19075775834405
STU_016582,64.95945238080763
STU_016583,86.6371576357026
STU_016584,99.11542282628594
STU_016585,84.90094994834544
STU_016586,78.57329731638221
STU_016587,74.14849228461357
STU_016588,70.24287641236673
STU_016589,67.29958167523414
STU_016590,74.68700079030363
STU_016591,60.16735376951192
STU_016592,82.82517508196197
STU_016593,86.26574352308806
STU_016594,42.02008889651885
STU_016595,76.9920537408327
STU_016596,88.94786522743911
STU_016597,49.39890332612373
STU_016598,85.8121314684239
STU_016599,41.717977202637066
STU_016600,47.7882734174633
STU_016601,78.65981861414922
STU_016602,54.117206115476556
STU_016603,50.30378905531204
STU_016604,91.52297511279563
STU_016605,91.77326905734705
STU_016606,69.52888978816189
STU_016607,42.34316051067208
STU_016608,85.67659373543191
STU_016609,78.61340843051359
STU_016610,89.3701372237591
STU_016611,57.691465549077456
STU_016612,95.59690807486959
STU_016613,81.01630781543936
STU_016614,65.26541951498213
STU_016615,92.6024440099212
STU_016616,88.75087667183438
STU_016617,93.73157882013165
STU_016618,71.6850874428681
STU_016619,85.63369338218216
STU_016620,55.094298015407844
STU_016621,78.70072213319439
STU_016622,76.51083460395317
STU_016623,75.98598536550493
STU_016624,99.36903908764488
STU_016625,81.24748265826446
STU_016626,58.25531847728131
STU_016627,98.5473648598513
STU_016628,87.46828598127058
STU_016629,50.47754954936199
STU_016630,70.89443361378211
STU_016631,61.33217147696025
STU_016632,64.71993071514743
STU_016633,79.6808776899443
STU_016634,63.92642228592534
STU_016635,97.66813758940273
STU_016636,86.98390468317508
STU_016637,68.61732462882004
STU_016638,68.25162881068026
STU_016639,66.11943696961136
STU_016640,99.5
STU_016641,86.53049757212615
STU_016642,60.00608267349272
STU_016643,71.19185809445463
STU_016644,81.33878843482923
STU_016645,88.95650326821928
STU_016646,86.14103379371687
STU_016647,68.70120101627224
STU_016648,78.97383279734203
STU_016649,88.35973610738594
STU_016650,89.49676826503412
STU_016651,82.6544831371191
STU_016652,86.43017161095318
STU_016653,80.1046607737016
STU_016654,95.22264375829883
STU_016655,70.80822256287713
STU_016656,77.94353982653638
STU_016657,78.9481752693186
STU_016658,92.31793087595668
STU_016659,74.7767593506107
STU_016660,90.27514341556775
STU_016661,75.61418482319927
STU_016662,70.68912459358859
STU_016663,90.9057433418115
STU_016664,69.07258667313043
STU_016665,76.22963033844009
STU_016666,66.41737060935314
STU_016667,70.15909410934529
STU_016668,96.7516431404423
STU_016669,71.51823178569957
STU_016670,87.14782741725477
STU_016671,97.71233584451721
STU_016672,82.55788087746141
STU_016673,65.32699972234309
STU_016674,77.9444272592717
STU_016675,76.82466885690785
STU_016676,100.0
STU_016677,90.99633567137424
STU_016678,92.38274558062291
STU_016679,88.61137678695951
STU_016680,59.20106550090129
STU_016681,99.51972682430075
STU_016682,84.92013779200143
STU_016683,75.66815517104943
STU_016684,67.3847459942689
STU_016685,80.24412014780734
STU_016686,74.1552515664995
STU_016687,96.8522782935686
STU_016688,55.56939744605494
STU_016689,70.24747341907424
STU_016690,52.82990648740214
STU_016691,79.31592144627598
STU_016692,75.12041268663678
STU_016693,64.64019280009067
STU_016694,85.76132457171197
STU_016695,76.96538943050201
STU_016696,76.01364596535133
STU_016697,74.55847658212974
STU_016698,82.35313553203225
STU_016699,64.42858247922993
STU_016700,70.10409822501246
STU_016701,79.94841183340667
STU_016702,82.01167070836577
STU_016703,89.00450360110416
STU_016704,83.34526179637493
STU_016705,94.19625362956505
STU_016706,72.26477189886789
STU_016707,81.41304156246902
STU_016708,90.34114936639982
STU_016709,44.62057381995126
STU_016710,77.67602429308793
STU_016711,58.48527834450696
STU_016712,50.05905176432004
STU_016713,98.91342725536639
STU_016714,96.39943048119198
STU_016715,68.07212145555104
STU_016716,73.84226721123633
STU_016717,88.74829306890253
STU_016718,54.50538129800105
STU_016719,93.68081311024707
STU_016720,97.08378717086458
STU_016721,77.00582562252748
STU_016722,73.49169440943398
STU_016723,68.78769527790547
STU_016724,75.44931802129175
STU_016725,69.02751631976054
STU_016726,59.58386924945393
STU_016727,68.2356446478476
STU_016728,56.56157621073742
STU_016729,76.31433989972358
STU_016730,88.55035260135547
STU_016731,65.53834203645745
STU_016732,90.53861169464152
STU_016733,86.4091081842147
STU_016734,58.933830596801485
STU_016735,87.43556925376687
STU_016736,62.4690991272244
STU_016737,67.60274564198704
STU_016738,78.50290498194562
STU_016739,79.5390821990212
STU_016740,71.72566703772624
STU_016741,77.34100004663713
STU_016742,92.52300255646358
STU_016743,68.92965639342181
STU_016744,58.784815193486
STU_016745,65.13493373524261
STU_016746,54.08098032936732
STU_016747,86.16312358256113
STU_016748,78.37745925824403
STU_016749,56.17939306810927
STU_016750,90.32693196519847
STU_016751,87.7442686481486
STU_016752,64.85022851799312
STU_016753,76.54663215988046
STU_016754,100.0
STU_016755,73.54875094896097
STU_016756,77.25051215800046
STU_016757,81.10769262108884
STU_016758,51.19017861300791
STU_016759,99.88338429812416
STU_016760,70.50484138844388
STU_016761,78.00418437078669
STU_016762,70.71152187585902
STU_016763,78.74376880051233
STU_016764,65.35821735455828
STU_016765,89.11512023965362
STU_016766,91.52110174700327
STU_016767,83.29180528564962
STU_016768,87.89496838019487
STU_016769,42.94984146917754
STU_016770,55.20851311443038
STU_016771,64.16102750514091
STU_016772,92.70521341285506
STU_016773,68.13405567307655
STU_016774,83.80357867718551
STU_016775,71.64946478010303
STU_016776,94.79624534287846
STU_016777,50.18297587555241
STU_016778,77.0887805347238
STU_016779,72.60270419736743
STU_016780,92.02212801716558
STU_016781,51.41099775326352
STU_016782,83.13204457415935
STU_016783,61.709480104180734
STU_016784,96.65896433126649
STU_016785,90.67193132185538
STU_016786,69.98977455464671
STU_016787,68.47775324972694
STU_016788,89.77643439464465
STU_016789,75.24403266684023
STU_016790,81.26730759203362
STU_016791,66.68916567902596
STU_016792,73.7449200977937
STU_016793,79.46940334553314
STU_016794,74.9068228361647
STU_016795,73.03929393947611
STU_016796,85.36153712724071
STU_016797,64.42611604291174
STU_016798,73.63741643696748
STU_016799,91.11281190506703
STU_016800,65.7902518105639
STU_016801,63.92026669209703
STU_016802,62.86784271823199
STU_016803,93.92191856536277
STU_016804,96.3039398348658
STU_016805,57.25034933010617
STU_016806,82.50640257368987
STU_016807,77.70608953190221
STU_016808,87.78813183459887
STU_016809,87.40283178633416
STU_016810,46.694792749310984
STU_016811,80.5154410747953
STU_016812,69.72555630500766
STU_016813,80.9674415714233
STU_016814,88.56504251797574
STU_016815,64.08567544394481
STU_016816,72.77737641960522
STU_016817,99.82289473581726
STU_016818,51.987706826785825
STU_016819,86.38835083405546
STU_016820,80.82048848959685
STU_016821,80.1429596476317
STU_016822,74.09633768457827
STU_016823,100.0
STU_016824,79.70275339462201
STU_016825,84.36652600775359
STU_016826,72.90290446754761
STU_016827,79.01364269992474
STU_016828,69.87886146807399
STU_016829,81.71766771549007
STU_016830,70.11432461998892
STU_016831,88.90609913588615
STU_016832,64.13189984734946
STU_016833,63.15686395798947
STU_016834,90.73897940029927
STU_016835,76.66483635179564
STU_016836,80.86675798984321
STU_016837,99.5
STU_016838,90.63232640678395
STU_016839,66.2869893040712
STU_016840,78.28148470683193
STU_016841,97.56993609555876
STU_016842,71.9844719161214
STU_016843,67.5418460151641
STU_016844,88.8949365782888
STU_016845,70.09534778651908
STU_016846,63.85105128445473
STU_016847,77.13895032474596
STU_016848,61.982468296471424
