student_id,career_success_score
STU_016033,86.23393260757415
STU_016034,79.3934988372969
STU_016035,65.8579983004386
STU_016036,99.89513921815548
STU_016037,78.52697184442361
STU_016038,70.61879162594471
STU_016039,68.12728139077684
STU_016040,91.90751776516852
STU_016041,94.49019483695837
STU_016042,75.8063499668383
STU_016043,82.18205283328673
STU_016044,92.74742421030132
STU_016045,83.93847766322068
STU_016046,64.86524090713385
STU_016047,89.9730249273428
STU_016048,70.29373853719623
STU_016049,73.23178003137608
STU_016050,72.01241193042195
STU_016051,81.30928194815364
STU_016052,97.36056953938963
STU_016053,81.00753169834587
STU_016054,65.18141451869941
STU_016055,79.13163056463164
STU_016056,70.62457224753041
STU_016057,76.78497339851691
STU_016058,77.2361923200565
STU_016059,69.63568464845027
STU_016060,73.48325922852052
STU_016061,46.91471449984369
STU_016062,71.33328352304369
STU_016063,77.0896578648412
STU_016064,61.902384736021155
STU_016065,74.9981279466428
STU_016066,82.32412460020382
STU_016067,61.26878848256264
STU_016068,99.66254287976366
STU_016069,78.96562865617972
STU_016070,69.69883544922372
STU_016071,65.27664585315088
STU_016072,88.63634855231504
STU_016073,78.33339265252735
STU_016074,87.32190878413951
STU_016075,99.30658879178587
STU_016076,62.18395113514045
STU_016077,65.25012614792298
STU_016078,83.50411180505118
STU_016079,86.86258184921036
STU_016080,77.28207735776645
STU_016081,63.916720910149635
STU_016082,86.84229164373671
STU_016083,98.00091628773828
STU_016084,74.00353835928718
STU_016085,48.63852901478581
STU_016086,97.73132999510364
STU_016087,70.2165557540649
STU_016088,74.15289352575931
STU_016089,88.28847563046708
STU_016090,86.15988657170763
STU_016091,63.184495153067566
STU_016092,73.74395737506899
STU_016093,74.04163085077995
STU_016094,75.75725160720697
STU_016095,73.93742502279817
STU_016096,88.0767526433808
STU_016097,67.9565649995618
STU_016098,57.88304390129498
STU_016099,83.79934038328432
STU_016100,73.93183931104298
STU_016101,59.59634951471763
STU_016102,80.07989496511345
STU_016103,53.44883418238082
STU_016104,82.38914567718032
STU_016105,63.384391584409954
STU_016106,61.75699611110946
STU_016107,76.99370933779595
STU_016108,68.58812329275217
STU_016109,69.52478885628372
STU_016110,63.425495194526874
STU_016111,86.55876864867491
STU_016112,78.30188162965862
STU_016113,55.47768857523603
STU_016114,69.97159255241844
STU_016115,87.35548739051805
STU_016116,98.18331664631853
STU_016117,81.57430453322041
STU_016118,64.12140007934141
STU_016119,82.31870583323068
STU_016120,85.99995995616868
STU_016121,66.38118659072055
STU_016122,70.90717800613932
STU_016123,89.20499886407615
STU_016124,96.76638437319426
STU_016125,90.41888451819192
STU_016126,82.12776794780001
STU_016127,85.19987905599619
STU_016128,97.70793365460698
STU_016129,64.9474929605042
STU_016130,97.01960448081192
STU_016131,84.7285575742251
STU_016132,70.30518457761235
STU_016133,73.04789842202453
STU_016134,75.98382705166186
STU_016135,60.46584331113614
STU_016136,92.25664759856285
STU_016137,79.13895288112074
STU_016138,78.5058799255545
STU_016139,99.72090508099089
STU_016140,86.94969080776268
STU_016141,89.28488998213727
STU_016142,83.78452231871294
STU_016143,55.70496521742031
STU_016144,80.22881027308141
STU_016145,79.42914234989192
STU_016146,85.8938847448541
STU_016147,89.44392314480002
STU_016148,65.30095064553481
STU_016149,52.97296022135926
STU_016150,96.79322835271957
STU_016151,57.290307308742705
STU_016152,79.34140113040982
STU_016153,67.67517376997424
STU_016154,83.93164770218814
STU_016155,84.22736112039446
STU_016156,64.3348333061733
STU_016157,75.99510535813027
STU_016158,98.97850245689824
STU_016159,65.01133649258102
STU_016160,80.0142017293432
STU_016161,74.09559572856878
STU_016162,96.44791871077176
STU_016163,75.82483546555619
STU_016164,63.9374720255571
STU_016165,95.71297079045699
STU_016166,63.22453127916808
STU_016167,84.1998486141078
STU_016168,86.70455688758237
STU_016169,91.5798027571848
STU_016170,82.22549760630702
STU_016171,75.82139414463757
STU_016172,60.35081963946443
STU_016173,69.33155375600242
STU_016174,60.26542052617636
STU_016175,93.33223981923769
STU_016176,76.32445492649394
STU_016177,87.09293128028855
STU_016178,81.9506211788566
STU_016179,82.5502554337925
STU_016180,55.84836950789819
STU_016181,93.62445548727814
STU_016182,52.53671051103888
STU_016183,77.78539059294657
STU_016184,75.54434523133847
STU_016185,99.91541121796487
STU_016186,47.72218942981719
STU_016187,96.17071097042931
STU_016188,77.88152878102359
STU_016189,83.99295999824895
STU_016190,80.9027443807542
STU_016191,55.68612230312151
STU_016192,62.83276976518025
STU_016193,80.98856373250456
STU_016194,94.50476646263402
STU_016195,83.3164214539384
STU_016196,58.07953541211545
STU_016197,97.75610226152838
STU_016198,73.02074402228035
STU_016199,79.27675577689715
STU_016200,65.91529399395894
STU_016201,68.38611245379697
STU_016202,64.40875814195594
STU_016203,70.29876623034056
STU_016204,60.158496619681515
STU_016205,54.3340431576755
STU_016206,72.07553435698844
STU_016207,53.96640431499735
STU_016208,67.39736564641998
STU_016209,68.92897793169826
STU_016210,57.649902204282874
STU_016211,69.1242476868585
STU_016212,68.0029001306334
STU_016213,91.64129167768989
STU_016214,54.71222458233128
STU_016215,68.31948688494198
STU_016216,60.14977209071914
STU_016217,73.13730208736662
STU_016218,99.71226480570208
STU_016219,80.75406790904495
STU_016220,90.50030096856865
STU_016221,65.71567031261519
STU_016222,67.88382411841815
STU_016223,64.61873742160694
STU_016224,98.55929869758153
STU_016225,84.61858100297844
STU_016226,90.39840158588731
STU_016227,77.62570388189346
STU_016228,74.26063744086943
STU_016229,64.17473395014174
STU_016230,66.95425762545821
STU_016231,97.41265088180656
STU_016232,98.88078533937039
STU_016233,49.27175491650009
STU_016234,88.21806105263514
STU_016235,58.47422322281466
STU_016236,76.5145969917333
STU_016237,69.92922593381773
STU_016238,87.91626855602703
STU_016239,67.43937609402893
STU_016240,91.80503255902487
STU_016241,85.78875435368127
STU_016242,70.05833310967597
STU_016243,74.18224969266767
STU_016244,77.68998715341809
STU_016245,70.58539645385412
STU_016246,66.11947579133718
STU_016247,67.75367709187847
STU_016248,73.69238933726473
STU_016249,68.17942317038656
STU_016250,90.38429294330003
STU_016251,51.54202186938737
STU_016252,90.57490778991927
STU_016253,85.32083784054252
STU_016254,85.94591324236569
STU_016255,69.90507576329499
STU_016256,46.35400840789041
STU_016257,82.81732060684519
STU_016258,79.42875886485155
STU_016259,70.9286309264327
STU_016260,69.80849162252066
STU_016261,98.26543657487404
STU_016262,80.77794090933297
STU_016263,56.8801798262552
STU_016264,57.0684246702253
STU_016265,99.3639273176459
STU_016266,90.70867820836082
STU_016267,71.19886666777239
STU_016268,80.25884611660604
STU_016269,94.22838730290567
STU_016270,70.45046676647311
STU_016271,71.79319973110995
STU_016272,84.63918113724701
STU_016273,76.59337114992732
STU_016274,58.75059788549949
STU_016275,74.20739203467781
STU_016276,59.16176513726723
STU_016277,86.6973692879944
STU_016278,84.0767244854505
STU_016279,82.11876014686413
STU_016280,77.641546859608
STU_016281,82.11473050426984
STU_016282,70.13007659708676
STU_016283,67.68252815160884
STU_016284,86.07279575404115
STU_016285,61.3003690193289
STU_016286,60.5104412180096
STU_016287,92.5998766636602
STU_016288,93.97335638992938
STU_016289,73.76113356923369
STU_016290,63.15633218872083
STU_016291,76.7419039996172
STU_016292,73.55914867869834
STU_016293,79.61770414857837
STU_016294,70.14367608495502
STU_016295,84.795033911144
STU_016296,70.64935176468792
STU_016297,85.39083384423026
STU_016298,51.676702428073085
STU_016299,67.88809904152114
STU_016300,67.05370137059809
STU_016301,51.792363394164155
STU_016302,69.23248528699253
STU_016303,79.7029999877754
STU_016304,86.18453087496795
STU_016305,87.96504413704584
STU_016306,77.73177917729674
STU_016307,65.60137820997838
STU_016308,63.63786956209047
STU_016309,87.9213551204513
STU_016310,79.8540402218915
STU_016311,60.42115109614166
STU_016312,65.69179054018996
STU_016313,99.2675852058479
STU_016314,91.44018974567459
STU_016315,61.65433357420564
STU_016316,97.67060923066416
STU_016317,84.10442211927113
STU_016318,71.55226426132683
STU_016319,64.81926019089198
STU_016320,69.83197725151109
STU_016321,63.06186701513208
STU_016322,97.71537105292148
STU_016323,74.2123492239052
STU_016324,53.85667832554434
STU_016325,75.00720177451174
STU_016326,78.67155512974958
STU_016327,83.16904274745501
STU_016328,71.80359995301902
STU_016329,69.25103635571386
STU_016330,72.98629805492419
STU_016331,78.66856591330384
STU_016332,83.76803318923366
STU_016333,89.22459646470783
STU_016334,61.181346169212574
STU_016335,73.86585962988502
STU_016336,66.15781554033435
STU_016337,62.103415065706805
STU_016338,75.97190688006543
STU_016339,77.16545096584184
STU_016340,87.28035129854865
STU_016341,88.8765518245131
STU_016342,75.42626982675827
STU_016343,73.26429773653442
STU_016344,93.66877158988468
STU_016345,84.34576380348906
STU_016346,87.66492872950433
STU_016347,53.534185968466396
STU_016348,63.978476486480744
STU_016349,87.55624163102662
STU_016350,62.22812208191285
STU_016351,68.83022379566759
STU_016352,77.12316410340676
STU_016353,73.59384440257816
STU_016354,49.69143279229231
STU_016355,74.94111762593057
STU_016356,69.09507992209984
STU_016357,64.61395813108984
STU_016358,74.99195254986353
STU_016359,87.42401384190649
STU_016360,78.80216923205103
STU_016361,71.78778631965497
STU_016362,75.30093267333868
STU_016363,70.9359955637077
STU_016364,71.57281742483521
STU_016365,78.9877685946793
STU_016366,72.56084274882785
STU_016367,79.8856478643117
STU_016368,55.452597041139526
STU_016369,73.34627043234838
STU_016370,43.13058524332744
STU_016371,62.894565789591354
STU_016372,93.61921585159709
STU_016373,84.3337084724705
STU_016374,73.21729291393781
STU_016375,76.39217742920812
STU_016376,92.53964821177756
STU_016377,55.96820101006242
STU_016378,84.97349931424013
STU_016379,61.706564215789214
STU_016380,86.5304937944255
STU_016381,58.64923102244195
STU_016382,75.88233193567503
STU_016383,51.98387902349052
STU_016384,93.3872519343922
STU_016385,94.25720607513196
STU_016386,72.69801034614909
STU_016387,71.91986570799442
STU_016388,59.82394448156033
STU_016389,77.03764551364839
STU_016390,77.36077447753496
STU_016391,98.28767324931658
STU_016392,83.41376399981314
STU_016393,77.09086418661346
STU_016394,95.09814434085243
STU_016395,58.97558974540301
STU_016396,93.51563173519467
STU_016397,66.05481194561338
STU_016398,59.201062933581944
STU_016399,68.22057125721726
STU_016400,83.22269112010218
STU_016401,76.40949877142856
STU_016402,94.31885987077331
STU_016403,66.10477238888961
STU_016404,67.28886208134128
STU_016405,67.94513780010588
STU_016406,66.2301567785953
STU_016407,92.92838423542722
STU_016408,89.15859268896932
STU_016409,46.32068330337612
STU_016410,62.53123545697431
STU_016411,53.81599274152933
STU_016412,49.43888823806307
STU_016413,68.6329660893378
STU_016414,86.33141778648519
STU_016415,87.12543556055464
STU_016416,79.46815741082838
STU_016417,80.10762517429933
STU_016418,99.53752274468513
STU_016419,74.13529468056701
STU_016420,64.83789277243974
STU_016421,64.41295094453304
STU_016422,63.45501124551866
STU_016423,99.4787134604554
STU_016424,64.64160177469296
STU_016425,82.98380481330636
STU_016426,76.4618579902272
STU_016427,71.74880799757138
STU_016428,99.52731948533118
STU_016429,74.83291869178197
STU_016430,84.26582889956126
STU_016431,97.02838184908249
STU_016432,49.2104477991043
STU_016433,61.34346105308437
STU_016434,57.15265323179583
STU_016435,80.5713918326714
STU_016436,94.38550794068027
STU_016437,82.12842021677113
STU_016438,73.74800922123916
STU_016439,76.6130175500099
STU_016440,62.90079879075929
STU_016441,93.43574475825434
STU_016442,95.9531362679534
STU_016443,68.81808011584097
STU_016444,76.71137845772094
STU_016445,74.63894697478715
STU_016446,66.47559666967005
STU_016447,64.99919136087536
STU_016448,72.8938201451769
STU_016449,77.117633632729
STU_016450,74.50615230708686
STU_016451,89.5905487020392
STU_016452,88.91221513472011
STU_016453,62.94955559378779
STU_016454,68.18812897573973
STU_016455,49.42175025288957
STU_016456,76.31859431863379
STU_016457,88.91910883427263
STU_016458,76.19522763824922
STU_016459,75.10414304743703
STU_016460,80.05586822721547
STU_016461,53.706443257672206
STU_016462,84.69187376513511
STU_016463,79.80148892096886
STU_016464,79.41527094946791
STU_016465,84.2097950991694
STU_016466,72.75883587179135
STU_016467,82.87704656952195
STU_016468,66.8938790319907
STU_016469,55.13150216537338
STU_016470,92.82617615448054
STU_016471,56.198402206215235
STU_016472,87.55093043955529
STU_016473,79.11552875538443
STU_016474,70.84412856951727
STU_016475,99.59122347053854
STU_016476,96.40444574009645
STU_016477,91.65088576222963
STU_016478,87.43802981947837
STU_016479,65.64134615228423
STU_016480,85.81114136660392
STU_016481,72.36470176657878
STU_016482,60.9777695404332
STU_016483,87.54309070725132
STU_016484,72.5942051080475
STU_016485,68.39503936742928
STU_016486,88.07445833102612
STU_016487,70.07986044430126
STU_016488,81.15515830181045
STU_016489,97.11166943375311
STU_016490,67.4724979403708
STU_016491,89.55337661048088
STU_016492,86.55019556199265
STU_016493,88.29256619021618
STU_016494,75.61081027808233
STU_016495,46.5680268890457
STU_016496,82.69934733297664
STU_016497,43.95081465344944
STU_016498,63.53808964083204
STU_016499,74.54730353102778
STU_016500,71.72790802148477
STU_016501,73.90575810419784
STU_016502,74.34159769898633
STU_016503,54.85342915742886
STU_016504,77.92824907562948
STU_016505,94.7891692222243
STU_016506,74.64031462204659
STU_016507,67.3803345974513
STU_016508,84.87838643733855
STU_016509,41.23039794793327
STU_016510,76.54944987319013
STU_016511,67.43538241942352
STU_016512,65.99924468263649
STU_016513,54.87212742995266
STU_016514,88.67596457224306
STU_016515,61.40194831869975
STU_016516,55.03331713648297
STU_016517,79.84264542018144
STU_016518,76.78877411668965
STU_016519,85.82589360611901
STU_016520,56.92854674932089
STU_016521,99.31847241219269
STU_016522,49.5148274655123
STU_016523,69.30612047985207
STU_016524,67.41447414305355
STU_016525,44.26133148033859
STU_016526,99.87030852388789
STU_016527,55.226357516435904
STU_016528,67.02259601189148
STU_016529,71.17080929799948
STU_016530,81.28639719866945
STU_016531,98.03101291965501
STU_016532,98.8966080324708
STU_016533,77.93154201379127
STU_016534,86.1947505498555
STU_016535,63.938873769161965
STU_016536,84.2769652786499
STU_016537,81.04589454778376
STU_016538,65.53848473769962
STU_016539,68.79427817049779
STU_016540,80.95284332222545
STU_016541,99.8072677483721
STU_016542,57.37538354314209
STU_016543,64.72881832884576
STU_016544,91.12783791904187
STU_016545,94.85758480785414
STU_016546,63.513291464036755
STU_016547,99.94186372901981
STU_016548,96.15292742867385
STU_016549,84.43468590380449
STU_016550,65.91871426556604
STU_016551,79.19421625316431
STU_016552,87.06271642497138
STU_016553,68.92413122066768
STU_016554,90.40978934136065
STU_016555,70.72399941184214
STU_016556,79.84950949115621
STU_016557,71.87548696836568
STU_016558,77.03427482077427
STU_016559,83.7304905877952
STU_016560,63.272579864661814
STU_016561,82.93847434872552
STU_016562,77.21779794037096
STU_016563,74.99397088276302
STU_016564,73.26086591761232
STU_016565,75.20152423488443
STU_016566,89.52471855870769
STU_016567,72.24178763739857
STU_016568,70.29451272095643
STU_016569,61.75033422397645
STU_016570,69.53028695472197
STU_016571,89.1917316931218
STU_016572,58.01602202357039
STU_016573,56.462644070833505
STU_016574,98.65843095791756
STU_016575,64.89527177907077
STU_016576,84.18690592315048
STU_016577,86.25288578700346
STU_016578,87.25308394869113
STU_016579,87.86310705007322
STU_016580,87.96503705149274
STU_016581,96.44429820516888
STU_016582,64.74718971653218
STU_016583,86.62971839856587
STU_016584,99.07129415393021
STU_016585,85.93263402916526
STU_016586,78.25905523292624
STU_016587,73.62787782169946
STU_016588,70.26370157806467
STU_016589,67.7756865903571
