student_id,career_success_score
STU_015391,81.57850741400671
STU_015392,89.69330397257596
STU_015393,89.9499268816964
STU_015394,75.2672703327674
STU_015395,81.18610206152592
STU_015396,69.98755743265075
STU_015397,99.13124994675071
STU_015398,70.92100590793517
STU_015399,98.98816380712434
STU_015400,89.94661090514124
STU_015401,89.7719671795352
STU_015402,69.45973299632489
STU_015403,54.20706435129244
STU_015404,80.24668517649364
STU_015405,80.73452065491985
STU_015406,86.63105801286373
STU_015407,87.54493443175058
STU_015408,30.33886010676977
STU_015409,78.93273182105936
STU_015410,65.92313667202258
STU_015411,71.8020241900471
STU_015412,69.68776653643748
STU_015413,81.59268845266159
STU_015414,71.44567027558433
STU_015415,68.01461595936077
STU_015416,88.1084151192339
STU_015417,60.241605620356935
STU_015418,88.69960858257231
STU_015419,52.20478354394163
STU_015420,66.1598300962081
STU_015421,93.8839628731767
STU_015422,76.30553849189802
STU_015423,84.19746273598751
STU_015424,99.65752587923943
STU_015425,90.65238858125612
STU_015426,62.95561205727454
STU_015427,60.41744918593871
STU_015428,75.49313054706623
STU_015429,79.92683050552715
STU_015430,34.720923506397845
STU_015431,62.45504323252963
STU_015432,78.05184957673968
STU_015433,68.66949398823107
STU_015434,63.76922063381734
STU_015435,66.48607395992065
STU_015436,74.66925128179281
STU_015437,69.85839888543235
STU_015438,96.0019048190742
STU_015439,77.6177732249726
STU_015440,74.55608285227207
STU_015441,67.11554435085067
STU_015442,88.01051816422002
STU_015443,62.16408793040567
STU_015444,80.52794105604089
STU_015445,64.6354667223071
STU_015446,69.21515699643511
STU_015447,44.97663702907266
STU_015448,46.35085575398393
STU_015449,82.96083474636868
STU_015450,94.73815516263878
STU_015451,80.45573398787634
STU_015452,82.5773605301764
STU_015453,97.3832038666643
STU_015454,77.63272237721254
STU_015455,54.01761496062589
STU_015456,81.27798830893288
STU_015457,63.35560478192719
STU_015458,63.954116167715725
STU_015459,47.973226656094454
STU_015460,100.0
STU_015461,99.59658315526343
STU_015462,71.72536842764693
STU_015463,83.4597645597231
STU_015464,56.5799161443673
STU_015465,47.011900917486415
STU_015466,86.77666880556953
STU_015467,86.4000122356363
STU_015468,54.20882909284996
STU_015469,62.72539367374884
STU_015470,96.53999272192787
STU_015471,77.28538666061792
STU_015472,91.59145126653132
STU_015473,86.5304298405288
STU_015474,99.94754887793341
STU_015475,77.23724040111016
STU_015476,82.83701933814929
STU_015477,49.96126386459942
STU_015478,48.91655109388674
STU_015479,97.2729619295276
STU_015480,66.58134753663914
STU_015481,79.81746558790108
STU_015482,63.83166964734455
STU_015483,89.7292191571071
STU_015484,67.42533190379315
STU_015485,65.82913452803699
STU_015486,71.8417168797763
STU_015487,62.384908804760116
STU_015488,77.58943399569938
STU_015489,82.03567899032527
STU_015490,91.545161282991
STU_015491,86.02919042792429
STU_015492,66.48152226837057
STU_015493,67.8199176321824
STU_015494,65.9886840205006
STU_015495,89.37045130119742
STU_015496,67.58202812274844
STU_015497,56.12118030260228
STU_015498,70.39100320778954
STU_015499,37.86599592366097
STU_015500,76.16478486454002
STU_015501,91.62788569642538
STU_015502,47.81498799545346
STU_015503,88.84570042773097
STU_015504,83.27994871073305
STU_015505,76.48014871584074
STU_015506,75.72638907026816
STU_015507,100.0
STU_015508,99.65315436892253
STU_015509,87.55183330961209
STU_015510,84.97604279873975
STU_015511,89.7546965962522
STU_015512,78.41840827612687
STU_015513,82.66718473501122
STU_015514,80.8334040148212
STU_015515,77.79888545308383
STU_015516,75.85089211010114
STU_015517,95.99426540334798
STU_015518,71.53544544638292
STU_015519,49.807099526919835
STU_015520,74.94988040451972
STU_015521,94.15614344097352
STU_015522,65.9864221575241
STU_015523,70.25032303606211
STU_015524,34.09455156947069
STU_015525,78.8986670081827
STU_015526,76.40633737310065
STU_015527,70.25713323947376
STU_015528,70.78401455548261
STU_015529,88.54481501461129
STU_015530,86.98951017948872
STU_015531,88.4713128523232
STU_015532,76.05739319470602
STU_015533,53.782161437316105
STU_015534,95.41738590562932
STU_015535,74.39339406158582
STU_015536,80.46174927873159
STU_015537,69.27142832954904
STU_015538,88.73513159421681
STU_015539,66.02378569521458
STU_015540,67.54033531806472
STU_015541,73.25788946867868
STU_015542,94.62390262123394
STU_015543,78.48355583378348
STU_015544,97.5799437295064
STU_015545,74.90288574907714
STU_015546,77.8461826246709
STU_015547,49.52028407960134
STU_015548,61.05075326832913
STU_015549,95.503458441479
STU_015550,96.08262582390887
STU_015551,77.5772935016703
STU_015552,73.37795153933426
STU_015553,47.37120674698003
STU_015554,99.5
STU_015555,82.00216116668537
STU_015556,94.58174408870124
STU_015557,76.11684028282174
STU_015558,86.77226878339098
STU_015559,89.52827011699118
STU_015560,81.88219501529142
STU_015561,84.22765603036163
STU_015562,86.34040881618488
STU_015563,66.80536919587907
STU_015564,69.40040535249678
STU_015565,66.08471614793586
STU_015566,72.22714742465102
STU_015567,72.82720591455352
STU_015568,71.66991095006652
STU_015569,72.41272194400216
STU_015570,93.66763471892853
STU_015571,60.58467436259717
STU_015572,77.54268284787993
STU_015573,86.71537353782708
STU_015574,62.651714011905256
STU_015575,69.05529993520817
STU_015576,68.1943872116302
STU_015577,71.29076236342844
STU_015578,79.31649552318389
STU_015579,71.35683318742882
STU_015580,72.75491369845632
STU_015581,82.06147087336494
STU_015582,77.92765552023224
STU_015583,95.50166766854736
STU_015584,89.9857404891726
STU_015585,91.67704555630576
STU_015586,87.39090071890952
STU_015587,57.3806771034174
STU_015588,72.10098116582726
STU_015589,74.98802955086465
STU_015590,58.11504124094876
STU_015591,52.20425869884411
STU_015592,88.44585763568904
STU_015593,62.62800794525084
STU_015594,91.43489473885072
STU_015595,99.5
STU_015596,87.03368457886823
STU_015597,93.95270327096722
STU_015598,75.90809947513604
STU_015599,53.55643987605128
STU_015600,68.54369054789156
STU_015601,52.15373468062291
STU_015602,59.43190136690144
STU_015603,80.47113742563387
STU_015604,84.68682331255714
STU_015605,55.43534813818697
STU_015606,79.79892766616003
STU_015607,64.46987034086544
STU_015608,75.83038619505675
STU_015609,72.38963561051558
STU_015610,67.57275231978578
STU_015611,88.42177941857628
STU_015612,82.30522776260614
STU_015613,94.3701391279501
STU_015614,63.07389245057659
STU_015615,68.7763845256149
STU_015616,80.05499178295828
STU_015617,62.660247577936666
STU_015618,87.12379571414648
STU_015619,56.405711582447104
STU_015620,72.01498395682587
STU_015621,74.38453271599506
STU_015622,80.69303641489638
STU_015623,89.10220609822547
STU_015624,84.21832856191928
STU_015625,83.54625848130367
STU_015626,60.05607039937557
STU_015627,99.5
STU_015628,74.42167429713062
STU_015629,64.8102942466865
STU_015630,72.90434539453021
STU_015631,68.40285577395149
STU_015632,90.60554308232238
STU_015633,87.14142023516311
STU_015634,71.0722047481932
STU_015635,99.5
STU_015636,71.10107819100678
STU_015637,47.288626312997444
STU_015638,74.59002152019536
STU_015639,99.5
STU_015640,65.18976933272516
STU_015641,57.73572003522285
STU_015642,99.85464782804934
STU_015643,82.89043601565571
STU_015644,96.92875192660884
STU_015645,54.712264781572294
STU_015646,99.84855491321217
STU_015647,69.25374336938786
STU_015648,59.173335423880175
STU_015649,76.62264906909083
STU_015650,72.60031957831451
STU_015651,50.50512728384695
STU_015652,99.38985269926303
STU_015653,71.54707305152509
STU_015654,64.36554132257378
STU_015655,100.0
STU_015656,71.08361091547887
STU_015657,78.35105169874493
STU_015658,71.70311095277908
STU_015659,71.39723966180732
STU_015660,91.48919281351593
STU_015661,42.81812778893981
STU_015662,69.14959907410348
STU_015663,86.82455533348936
STU_015664,60.371671874024514
STU_015665,85.61534526362112
STU_015666,83.58573240848966
STU_015667,98.98682346850947
STU_015668,79.34878370777447
STU_015669,76.93902122661949
STU_015670,63.08032844408898
STU_015671,88.42321690346407
STU_015672,87.21629924944358
STU_015673,79.87649560144085
STU_015674,79.86200430893224
STU_015675,90.02861351355965
STU_015676,49.587483178083716
STU_015677,84.31555134281489
STU_015678,99.91390660440209
STU_015679,75.44751853673792
STU_015680,79.84620325160527
STU_015681,78.83190782912506
STU_015682,86.51677268301626
STU_015683,59.026411289371175
STU_015684,60.46968671259099
STU_015685,80.16897512247617
STU_015686,70.56685160430021
STU_015687,86.38171621794869
STU_015688,78.7840319428218
STU_015689,67.78762212473644
STU_015690,64.3476167351916
STU_015691,99.5338218740974
STU_015692,87.70033797501614
STU_015693,77.67910274898271
STU_015694,98.68332183799981
STU_015695,95.69821912759147
STU_015696,46.96134080405
STU_015697,61.86121803570802
STU_015698,92.09345362115215
STU_015699,97.26668201856685
STU_015700,82.42432252797244
STU_015701,72.25634197529297
STU_015702,88.72013371242348
STU_015703,93.57507314713395
STU_015704,76.06386812572443
STU_015705,83.61100378205542
STU_015706,60.17583229232751
STU_015707,83.32047891897456
STU_015708,51.93524843644349
STU_015709,61.02962401988064
STU_015710,70.08731109644042
STU_015711,73.50729307850821
STU_015712,86.81126890897116
STU_015713,81.88713195885633
STU_015714,71.57160909966832
STU_015715,86.73613306418291
STU_015716,59.48392922116641
STU_015717,64.68471132214734
STU_015718,67.95999230153926
STU_015719,57.896955580489916
STU_015720,59.26926514752482
STU_015721,58.57961037323121
STU_015722,71.01314799378154
STU_015723,71.80135784429937
STU_015724,98.48239725748614
STU_015725,93.07854043942778
STU_015726,77.40220177028839
STU_015727,62.66199102677216
STU_015728,79.9220188176866
STU_015729,95.84143691742037
STU_015730,70.2729638984347
STU_015731,78.09150315011827
STU_015732,54.2998128537916
STU_015733,64.27301874720429
STU_015734,62.43996942076035
STU_015735,51.022830039232474
STU_015736,92.33194626663429
STU_015737,72.91336909286714
STU_015738,66.3308471401142
STU_015739,77.44365668246338
STU_015740,98.34665144695542
STU_015741,63.92994613924423
STU_015742,71.46629997268086
STU_015743,89.85166575284426
STU_015744,66.81204269772333
STU_015745,89.50495751425127
STU_015746,68.05652665477628
STU_015747,94.94692562183954
STU_015748,50.36675406477117
STU_015749,89.58334883851693
STU_015750,57.73644278829209
STU_015751,88.3249972369132
STU_015752,68.5318859823235
STU_015753,79.81090125055105
STU_015754,77.74936872360571
STU_015755,89.44575138516585
STU_015756,79.77256419043648
STU_015757,89.58543280261587
STU_015758,99.46363708503883
STU_015759,83.84286657036616
STU_015760,58.956333012316136
STU_015761,93.95437806651968
STU_015762,65.24686532109841
STU_015763,64.06146983712857
STU_015764,76.67961511876986
STU_015765,82.96478606048031
STU_015766,81.12329088736392
STU_015767,85.0004095333406
STU_015768,78.47322175169423
STU_015769,86.39225699265513
STU_015770,64.49666685044572
STU_015771,98.13271843830293
STU_015772,58.60273791791154
STU_015773,53.624970194304304
STU_015774,99.01986506161202
STU_015775,84.51931295884175
STU_015776,66.24609689950218
STU_015777,66.89142499891074
STU_015778,61.66589215880528
STU_015779,53.99119255858722
STU_015780,81.50244015990245
STU_015781,76.0651887105811
STU_015782,82.81540359432518
STU_015783,66.65925665119983
STU_015784,74.38549083237336
STU_015785,71.00578481950923
STU_015786,74.26580849525381
STU_015787,81.94164137571626
STU_015788,79.57358386080745
STU_015789,49.859739332545914
STU_015790,64.34015941614435
STU_015791,69.63235555885308
STU_015792,79.37428289457317
STU_015793,90.27710795895757
STU_015794,88.8979929997631
STU_015795,60.28792987588419
STU_015796,91.28253349725468
STU_015797,82.27703088482575
STU_015798,85.69063477134472
STU_015799,90.82068315170028
STU_015800,66.46271047994888
STU_015801,78.25000438828307
STU_015802,57.26718095193051
STU_015803,70.50038117196652
STU_015804,80.42783474654624
STU_015805,50.9372773543505
STU_015806,99.1108051324658
STU_015807,77.34314453509394
STU_015808,68.41779872094646
STU_015809,44.464626203789855
STU_015810,85.4307286376341
STU_015811,99.79601079666025
STU_015812,83.02387866163984
STU_015813,96.79087683827964
STU_015814,67.94224915275628
STU_015815,58.15422040036161
STU_015816,93.41521632451769
STU_015817,73.30588795085929
STU_015818,69.06091498987725
STU_015819,53.90176484935511
STU_015820,66.9938344332229
STU_015821,76.15209486738053
STU_015822,64.76203906619811
STU_015823,73.96105674996643
STU_015824,87.8221559928961
STU_015825,48.40754777287758
STU_015826,54.52185484370841
STU_015827,65.0196755851651
STU_015828,72.40447978771424
STU_015829,86.75099573798933
STU_015830,93.37455782136752
STU_015831,74.77976091384723
STU_015832,97.71150252498457
STU_015833,90.88907289377559
STU_015834,41.6130949225631
STU_015835,78.33880228011282
STU_015836,77.98123983420957
STU_015837,77.10231277236936
STU_015838,70.44601805454653
STU_015839,89.12174971154117
STU_015840,67.72093961247288
STU_015841,53.482649511232815
STU_015842,94.88414051782671
STU_015843,85.72833112207773
STU_015844,90.84631059668646
STU_015845,62.319343956319145
STU_015846,62.57143081351004
STU_015847,75.085131759927
STU_015848,86.19633994733476
STU_015849,99.426246456603
STU_015850,55.0025883744067
STU_015851,70.80704847352315
STU_015852,59.92520430652063
STU_015853,75.11374243972146
STU_015854,93.8221519013741
STU_015855,96.87578754941694
STU_015856,73.75055267011095
STU_015857,81.38595722770323
STU_015858,61.94573461138667
STU_015859,71.5406824255415
STU_015860,68.75473122050833
STU_015861,71.26047797749169
STU_015862,65.02901591793743
STU_015863,98.52012432859098
STU_015864,51.94008290364178
STU_015865,60.60063252734145
STU_015866,74.88986646041666
STU_015867,32.576233111442654
STU_015868,70.33497866202357
STU_015869,92.90108574134366
STU_015870,77.04856494637168
STU_015871,71.23469419290728
STU_015872,47.36531269526073
STU_015873,98.40711412835809
STU_015874,73.04191366646768
STU_015875,83.68953776874277
STU_015876,62.283472541939446
STU_015877,98.53534153978737
STU_015878,82.47119295116802
STU_015879,97.54370884158696
STU_015880,80.60495183374364
STU_015881,97.809327037679
STU_015882,68.91519429490047
STU_015883,80.25339419829972
STU_015884,85.94971673773864
STU_015885,57.57713332940865
STU_015886,92.11624052510876
STU_015887,99.43108667048647
STU_015888,64.17098394272448
STU_015889,89.56644429595214
STU_015890,95.81821477628942
STU_015891,93.81579267241965
STU_015892,53.742728271428966
STU_015893,54.67256729363258
STU_015894,50.19732139812094
STU_015895,61.66995115901706
STU_015896,65.35436167779017
STU_015897,88.39094101801051
STU_015898,77.69764165979466
STU_015899,91.23677091693611
STU_015900,70.15277453098174
STU_015901,72.1177970032581
STU_015902,73.96507238983855
STU_015903,85.55587637338556
STU_015904,80.40536705425542
STU_015905,90.99089331207482
STU_015906,71.86481697884487
STU_015907,100.0
STU_015908,61.33902329454769
STU_015909,74.88107298995261
STU_015910,77.32598308842954
STU_015911,61.19861615439389
STU_015912,81.17653492300967
STU_015913,66.42505490612768
STU_015914,64.88720431672924
STU_015915,87.96972301830785
STU_015916,60.84146096009498
STU_015917,50.60120523086583
STU_015918,77.02602833440413
STU_015919,90.7477264697396
STU_015920,80.03968782008182
STU_015921,97.69411650171092
STU_015922,53.99526535663137
STU_015923,92.30016218811612
STU_015924,75.86417040781612
STU_015925,70.46253650956692
STU_015926,80.55898834528749
STU_015927,75.25443826435135
STU_015928,76.3337066869953
STU_015929,87.34367986994556
STU_015930,55.60369000782372
STU_015931,56.420964138800734
STU_015932,76.33969533936569
STU_015933,76.68323345378523
STU_015934,69.24787603160941
STU_015935,99.93766570280025
STU_015936,99.95873029826433
STU_015937,79.7705321029073
STU_015938,83.65433146193924
STU_015939,67.31860140405955
STU_015940,94.95823424693423
STU_015941,63.7111055739541
STU_015942,85.11664884364843
STU_015943,81.19481026980007
STU_015944,99.44813347062315
STU_015945,75.70836088497818
STU_015946,76.0205958777736
STU_015947,72.17078121791218
STU_015948,67.54750944014398
STU_015949,58.43579687803135
STU_015950,97.10383244479887
STU_015951,67.7485914802569
STU_015952,71.70689871988729
STU_015953,60.501958862270776
STU_015954,80.73257053666411
