student_id,career_success_score
STU_015755,90.18905262856038
STU_015756,80.25135537361457
STU_015757,89.45414171205074
STU_015758,99.46312840124996
STU_015759,84.03861897429202
STU_015760,59.39326623002653
STU_015761,94.74670789017593
STU_015762,65.4798192934324
STU_015763,63.94744261346947
STU_015764,76.80063062595444
STU_015765,82.54453310823179
STU_015766,81.07654077077375
STU_015767,84.55893921662216
STU_015768,78.79706535917781
STU_015769,86.27628474024961
STU_015770,64.53857347304779
STU_015771,98.43310690232077
STU_015772,58.254256804665275
STU_015773,53.07402542707156
STU_015774,98.94184064252816
STU_015775,84.13292031643469
STU_015776,66.33631912083514
STU_015777,66.76260949767179
STU_015778,61.84344138033862
STU_015779,54.2067559051535
STU_015780,81.28965518294628
STU_015781,75.74756730109628
STU_015782,83.37778648430793
STU_015783,66.34137002231203
STU_015784,74.59805521746468
STU_015785,71.53413294127222
STU_015786,74.91739992525835
STU_015787,82.11486392011705
STU_015788,79.2946206769392
STU_015789,49.98586977502436
STU_015790,64.97600528775261
STU_015791,69.58091495901049
STU_015792,79.30034230606151
STU_015793,90.48759601759653
STU_015794,88.40873062185364
STU_015795,60.6758269762223
STU_015796,91.7162151468606
STU_015797,82.18584156436872
STU_015798,85.7498900761355
STU_015799,90.09427564205129
STU_015800,66.53166420729794
STU_015801,78.43744447118318
STU_015802,56.92328008143085
STU_015803,70.5171111883851
STU_015804,79.8882376158777
STU_015805,50.89662531707867
STU_015806,99.04718275505819
STU_015807,77.16868731715647
STU_015808,68.2863201768364
STU_015809,45.83443248272754
STU_015810,84.16452022873409
STU_015811,99.7638048297358
STU_015812,82.9349258811859
STU_015813,97.35280369565409
STU_015814,68.24767121400572
STU_015815,58.09527303529377
STU_015816,93.05856644039748
STU_015817,73.05456629672312
STU_015818,69.22231414962482
STU_015819,53.612645504759094
STU_015820,66.62652140222372
STU_015821,75.4639612251368
STU_015822,64.1978576908251
STU_015823,73.83566500235003
STU_015824,87.46262543589636
STU_015825,48.67859403601625
STU_015826,54.16971639710085
STU_015827,64.95571536139336
STU_015828,72.53684549549179
STU_015829,86.66197003744523
STU_015830,93.63501709073842
STU_015831,74.38762510041217
STU_015832,97.13151708964938
STU_015833,91.4711740294058
STU_015834,41.54368679122132
STU_015835,78.05414392079717
STU_015836,78.81094421427474
STU_015837,77.6038405434782
STU_015838,70.83734818394178
STU_015839,89.81246513862654
STU_015840,68.0381753040686
STU_015841,54.17553527864595
STU_015842,94.4660801130075
STU_015843,85.65373765989249
STU_015844,90.39397226068398
STU_015845,62.34691158966892
STU_015846,62.65090169024792
STU_015847,75.25175885938398
STU_015848,85.51058076556093
STU_015849,99.17098110879475
STU_015850,55.38274121001483
STU_015851,70.29098475301282
STU_015852,60.16413566551939
STU_015853,75.2798261151245
STU_015854,94.35625550368594
STU_015855,96.86316600201017
STU_015856,73.8851546264778
STU_015857,81.75154961534999
STU_015858,62.44414234832612
STU_015859,71.54416003848745
STU_015860,68.64567939092795
STU_015861,71.70703849807552
STU_015862,65.3267943629561
STU_015863,97.74222230276854
STU_015864,51.71401001163491
STU_015865,60.246363525491134
STU_015866,74.63972530192194
STU_015867,32.63595144023811
STU_015868,70.69518751973875
STU_015869,93.76883568961851
STU_015870,76.95799985804219
STU_015871,72.11331176793338
STU_015872,46.61336736489058
STU_015873,97.7836013972436
STU_015874,72.41727488278042
STU_015875,84.55382999749598
STU_015876,61.85727795930599
STU_015877,98.00990907891912
STU_015878,82.40488730299454
STU_015879,97.06829679706392
STU_015880,80.5038091617003
STU_015881,96.98830451496893
STU_015882,68.76148738192522
STU_015883,79.68142680915732
STU_015884,85.12922280943026
STU_015885,57.950923314491384
STU_015886,92.41453251073098
STU_015887,99.14785006264673
STU_015888,63.871498702135376
STU_015889,89.53116538973474
STU_015890,95.91176392968576
STU_015891,93.56962429216323
STU_015892,53.247233877453695
STU_015893,55.583690048551766
STU_015894,50.64093648600988
STU_015895,60.950072025141594
STU_015896,65.75400948024905
STU_015897,89.05232718266905
STU_015898,77.73710994351588
STU_015899,91.03365971120729
STU_015900,69.9342714175567
STU_015901,71.72639684386091
STU_015902,74.10357563241735
STU_015903,85.57966201910057
STU_015904,80.76545005963749
STU_015905,91.9747819776266
STU_015906,71.9647507293199
STU_015907,100.0
STU_015908,60.80241185787692
STU_015909,74.66238025890915
STU_015910,76.90217820328373
STU_015911,61.48046201136871
STU_015912,80.29995145305931
STU_015913,66.47054927510463
STU_015914,65.0010943609505
STU_015915,87.99622282452513
STU_015916,61.221959012826574
STU_015917,50.46862381501062
STU_015918,76.67296456711516
STU_015919,90.85373739889951
STU_015920,79.8816294520318
STU_015921,97.11339793139439
STU_015922,54.694900455770714
STU_015923,92.60437155621493
STU_015924,75.87219900855975
STU_015925,69.76995090433662
STU_015926,80.12293070779121
STU_015927,75.03037622082185
STU_015928,76.11438240643567
STU_015929,88.14341187496952
STU_015930,55.59442037914578
STU_015931,56.48579919039707
STU_015932,76.62074248380496
STU_015933,76.92481867016228
STU_015934,69.9783429879475
STU_015935,99.89844582869331
STU_015936,99.8334605242777
STU_015937,79.3323303372345
STU_015938,83.78489087813813
STU_015939,67.21176998842499
STU_015940,95.11721693656656
STU_015941,64.12044576705244
STU_015942,85.28694829965576
STU_015943,81.25355913471024
STU_015944,99.59605302141098
STU_015945,75.27830687259784
STU_015946,75.78808704222389
STU_015947,72.00693985227117
STU_015948,67.93809012548952
STU_015949,58.72192361792828
STU_015950,97.42655705225808
STU_015951,67.69721021256657
STU_015952,71.28553721276062
STU_015953,60.63721132240567
STU_015954,80.94292918669453
STU_015955,77.26654371375616
STU_015956,83.0973097700388
STU_015957,56.97333768395635
STU_015958,72.77990766081706
STU_015959,93.99142274398228
STU_015960,70.6548045788299
STU_015961,92.3148986154556
STU_015962,80.9970563980445
STU_015963,78.61529203061811
STU_015964,60.80826740391232
STU_015965,85.33747081362071
STU_015966,52.843859602325274
STU_015967,82.80601859121651
STU_015968,81.24913952149046
STU_015969,68.5650809106283
STU_015970,77.3286673277017
STU_015971,62.51697140932408
STU_015972,85.57034371522262
STU_015973,66.29876324062688
STU_015974,89.66683030993136
STU_015975,50.742677005725405
STU_015976,52.386493988394996
STU_015977,61.43472636904336
STU_015978,68.69331568929657
STU_015979,88.47179415922747
STU_015980,84.34807208242977
STU_015981,97.73562623377362
STU_015982,95.95965237472048
STU_015983,83.53607833892785
STU_015984,85.66705379771315
STU_015985,73.33035720516996
STU_015986,45.85140836321949
STU_015987,71.71617956108916
STU_015988,60.03092763222922
STU_015989,77.25470614366304
STU_015990,58.438523899833754
STU_015991,75.7980464354729
STU_015992,42.24739607908725
STU_015993,75.6813371307054
STU_015994,74.13243776843736
STU_015995,99.62987231173655
STU_015996,79.44527403563211
STU_015997,68.82262150927646
STU_015998,83.54752482607954
STU_015999,84.77322625276209
STU_016000,82.82504629530935
STU_016001,93.90276068498048
STU_016002,88.2252849617331
STU_016003,94.2216235475413
STU_016004,86.26754392884801
STU_016005,41.34812824720387
STU_016006,61.49970683699324
STU_016007,84.61111473829529
STU_016008,90.38515950883026
STU_016009,51.67770511483606
STU_016010,72.37572503959353
STU_016011,86.27111832320509
STU_016012,71.9530330787096
STU_016013,68.02694542266657
STU_016014,99.10009598806165
STU_016015,47.626944418154864
STU_016016,96.10868231642314
STU_016017,76.55034879724703
STU_016018,83.91360967344146
STU_016019,72.2230895043957
STU_016020,93.45766737375457
STU_016021,100.0
STU_016022,65.14831954456302
STU_016023,99.2728862074793
STU_016024,74.14832071426571
STU_016025,92.27969734089753
STU_016026,51.26179112377349
STU_016027,61.13152063600109
STU_016028,72.43802692854474
STU_016029,76.4767893441744
STU_016030,97.61894529150479
STU_016031,93.82258306547918
STU_016032,83.19313473932083
STU_016033,86.67163383149233
STU_016034,79.60552692524907
STU_016035,66.38645291604024
STU_016036,99.89379554059032
STU_016037,78.34426172991675
STU_016038,71.73465967635826
STU_016039,67.60114120029492
STU_016040,92.37566261248061
STU_016041,94.96986042681107
STU_016042,74.33102091547356
STU_016043,82.3180674658124
STU_016044,92.75882092641744
STU_016045,83.27489767748119
STU_016046,64.10573359164137
STU_016047,89.85589248399104
STU_016048,70.53491953325103
STU_016049,72.74260319065517
STU_016050,71.70050358686052
STU_016051,80.84499202286901
STU_016052,96.2872543076902
STU_016053,80.83069039721524
STU_016054,65.71407595352862
STU_016055,78.49996476254127
STU_016056,70.1836329790642
STU_016057,76.74439838898468
STU_016058,77.00259898200028
STU_016059,68.79294855451752
STU_016060,73.21619366378866
STU_016061,46.95344629131068
STU_016062,70.71435449364145
STU_016063,76.0152982627708
STU_016064,62.79427329997048
STU_016065,75.26743708329911
STU_016066,82.67057045274879
STU_016067,62.2658836203695
STU_016068,99.5
STU_016069,78.53105453742673
STU_016070,69.61678934363762
STU_016071,65.4420270561752
STU_016072,88.26127239886036
STU_016073,78.46107426963538
STU_016074,87.62689004984826
STU_016075,99.5
STU_016076,62.877234666164455
STU_016077,66.66087191485734
STU_016078,84.42074468626771
STU_016079,87.67947835211243
STU_016080,99.5
STU_016081,64.27103839812072
STU_016082,86.40165672621379
STU_016083,97.3662045939464
STU_016084,74.4752341761566
STU_016085,49.09446211210156
STU_016086,97.18028031419978
STU_016087,69.86258610535425
STU_016088,74.37955803741887
STU_016089,88.9530600613927
STU_016090,85.26312026764772
STU_016091,62.88705488032112
STU_016092,74.42802985072363
STU_016093,74.21437096628152
STU_016094,76.14506855809663
STU_016095,73.94460092963647
STU_016096,88.37457300608375
STU_016097,67.44385455840496
STU_016098,58.218151347323634
STU_016099,84.24211550084867
STU_016100,73.77154710405584
STU_016101,60.33257862867408
STU_016102,80.45250415845128
STU_016103,53.49192398875306
STU_016104,81.84729495800781
STU_016105,63.69616464081797
STU_016106,60.49039325677735
STU_016107,76.54345885119751
STU_016108,68.32124733286405
STU_016109,69.62689100731144
STU_016110,63.43577086815906
STU_016111,87.30154771221743
STU_016112,78.84039265815056
STU_016113,55.38128629664174
STU_016114,70.06398990823153
STU_016115,87.41528470336526
STU_016116,97.85025504393126
STU_016117,81.42850694807356
STU_016118,63.8898961656942
STU_016119,81.78403274956685
STU_016120,86.05252441835025
STU_016121,66.7384174266276
STU_016122,70.58516999296772
STU_016123,89.51164229999789
STU_016124,96.52434442475634
STU_016125,89.97117515053755
STU_016126,82.55415539102763
STU_016127,84.36305910362921
STU_016128,97.7376613972176
STU_016129,65.35500561204925
STU_016130,96.59864408271564
STU_016131,84.92041847906381
STU_016132,69.64292669605743
STU_016133,72.62162154122375
STU_016134,76.16236046535909
STU_016135,60.60178017110775
STU_016136,92.14656451633608
STU_016137,78.74509758806788
STU_016138,78.5078496149019
STU_016139,99.82044778838282
STU_016140,86.39585429329078
STU_016141,88.89316572948417
STU_016142,84.57944303564187
STU_016143,55.016848564932495
STU_016144,80.8890400678615
STU_016145,78.72537000421754
STU_016146,85.39932549432943
STU_016147,89.46457392204286
STU_016148,65.50571175918172
STU_016149,52.48200969423039
STU_016150,97.20084163942263
STU_016151,56.425521735149175
STU_016152,78.56473074406698
STU_016153,67.20427627577895
STU_016154,84.69273309623382
STU_016155,84.75971009568345
STU_016156,64.58573968207997
STU_016157,76.0807719955687
STU_016158,98.57843869066996
STU_016159,65.17135630750651
STU_016160,80.07113144400012
STU_016161,73.89977555813728
STU_016162,97.1227319024922
STU_016163,76.0583939367366
STU_016164,63.783403666368386
STU_016165,95.60011285983138
STU_016166,63.063638070395754
STU_016167,84.03597009196766
STU_016168,86.72819793275852
STU_016169,91.29864035491255
STU_016170,80.96154612060366
STU_016171,75.09309765920348
STU_016172,60.14143546032015
STU_016173,68.31670179668349
STU_016174,60.59692375436508
STU_016175,93.7684414675857
STU_016176,75.76159857361147
STU_016177,87.8967567442787
STU_016178,82.12722390274756
STU_016179,82.88672253520055
STU_016180,55.334294966932745
STU_016181,93.5815676855932
STU_016182,53.13397222687434
STU_016183,77.84738640728732
STU_016184,75.01592132516487
STU_016185,100.0
STU_016186,48.30164816372937
STU_016187,96.27282545207869
STU_016188,77.51118028792469
STU_016189,84.03043672911502
STU_016190,80.16079983547765
STU_016191,55.82806506764297
STU_016192,62.56371633134414
STU_016193,80.87339039726417
STU_016194,93.74090611746624
STU_016195,83.23004690840655
STU_016196,58.79696254305778
STU_016197,98.03531342882512
STU_016198,72.91605737214114
STU_016199,78.86127827135851
STU_016200,66.16094928658254
STU_016201,68.79331042496904
STU_016202,64.44060557387614
STU_016203,70.81583401429894
STU_016204,60.38946014709331
STU_016205,54.770165284035315
STU_016206,72.24062906721984
STU_016207,54.410243848803525
STU_016208,68.05390196886765
STU_016209,68.24385828828746
STU_016210,57.8956484268889
STU_016211,68.91834777733685
STU_016212,68.04413407021185
STU_016213,92.71797896458473
STU_016214,54.81411736704176
STU_016215,67.76839911424986
STU_016216,60.55098288437931
STU_016217,72.53431699829247
STU_016218,99.77741306236307
STU_016219,80.47942647937465
STU_016220,90.83295478556387
STU_016221,66.0274856788198
STU_016222,68.06499312790596
STU_016223,64.52938547697157
STU_016224,97.85575610493096
STU_016225,84.91769592617374
STU_016226,90.28617091863099
STU_016227,78.27831654702756
STU_016228,73.67110517832651
STU_016229,63.9666670131191
STU_016230,67.36951995915216
STU_016231,97.23259316095704
STU_016232,99.18547114081952
STU_016233,48.829726033043066
STU_016234,87.36510336339576
STU_016235,58.43770626548907
STU_016236,76.71112273883635
STU_016237,70.48509027314573
STU_016238,88.18077028089826
STU_016239,67.4525853825956
STU_016240,91.43659007712758
STU_016241,85.77839957503183
STU_016242,69.65631460711467
STU_016243,73.3456233233834
STU_016244,77.20307270490171
STU_016245,70.45468514731168
STU_016246,66.50323680336301
STU_016247,67.91664538254963
STU_016248,74.19287179814603
STU_016249,68.60023076699109
STU_016250,89.91723936527563
STU_016251,52.08863284178842
STU_016252,90.02710305773859
STU_016253,85.30812415886925
STU_016254,86.51870112766996
STU_016255,69.71661402373464
STU_016256,46.925123845128944
STU_016257,83.45373436184065
STU_016258,79.15697694506365
STU_016259,70.59717480851998
STU_016260,69.5312723242127
STU_016261,98.37639020513365
STU_016262,80.86485802653522
STU_016263,57.24992208823692
STU_016264,57.63434745212898
STU_016265,99.5
STU_016266,91.53859012834711
STU_016267,70.96556073430179
STU_016268,79.96481978974374
STU_016269,94.57468437342268
STU_016270,70.4324837038019
STU_016271,71.7331603188952
STU_016272,84.38926301027317
STU_016273,75.93610349061645
STU_016274,58.787913555216946
STU_016275,73.96534645791972
STU_016276,59.5248481602181
STU_016277,86.5557229328631
STU_016278,84.50989364713338
STU_016279,81.87738906918388
STU_016280,78.41742845033615
STU_016281,82.37711244036035
STU_016282,70.3574911577074
STU_016283,68.04675934071342
STU_016284,85.91965168459798
STU_016285,61.40443465116295
STU_016286,60.23180435673258
STU_016287,93.76945537825924
STU_016288,93.9556514288288
STU_016289,74.0640630042226
STU_016290,63.3217494914682
STU_016291,76.61339526864093
STU_016292,73.56233907314437
STU_016293,79.6121695507263
STU_016294,70.10608299276855
STU_016295,84.64000682309585
STU_016296,70.44832480006097
STU_016297,85.01855116155991
STU_016298,51.56616041245547
STU_016299,68.10454930263701
STU_016300,67.39981871774411
STU_016301,51.25259322468118
STU_016302,69.18777331837754
STU_016303,79.10246768165702
STU_016304,87.34750133642379
STU_016305,87.4891743132469
STU_016306,78.28947123843717
STU_016307,65.43160648365965
STU_016308,63.005539556679146
STU_016309,87.94710639009121
STU_016310,79.5552083469277
STU_016311,59.652825895018495
STU_016312,65.22298882434434
STU_016313,99.15462087980603
STU_016314,92.24239462511105
STU_016315,61.84193803641436
STU_016316,97.46520424558474
