student_id,career_success_score
STU_015382,82.69968924366096
STU_015383,54.56740173200024
STU_015384,74.03687296255656
STU_015385,56.68091716940305
STU_015386,74.66049434597653
STU_015387,70.71834277088625
STU_015388,76.25480878763983
STU_015389,98.89184085313997
STU_015390,45.02619856359681
STU_015391,81.74091873771168
STU_015392,89.6374989610572
STU_015393,90.01903059588726
STU_015394,75.16984293127459
STU_015395,81.35476110655122
STU_015396,70.08552129540688
STU_015397,99.10041354824473
STU_015398,71.0463007731828
STU_015399,98.7959476599142
STU_015400,89.88168491144769
STU_015401,89.75106307645873
STU_015402,69.52709331259547
STU_015403,54.35439614619121
STU_015404,80.46251063611079
STU_015405,80.7514909534534
STU_015406,86.71421202205822
STU_015407,87.38407050878057
STU_015408,31.052023159699264
STU_015409,78.83979677808219
STU_015410,65.54837294631166
STU_015411,71.97269722388224
STU_015412,69.57744825464175
STU_015413,81.44503954743611
STU_015414,71.37291967667291
STU_015415,68.110381726167
STU_015416,88.12222696678201
STU_015417,60.16236214894032
STU_015418,88.66384646046222
STU_015419,52.24160599865998
STU_015420,66.10861666301003
STU_015421,93.98428960200407
STU_015422,76.37739945610798
STU_015423,84.4246534362115
STU_015424,99.63877307802855
STU_015425,90.39916146346462
STU_015426,63.26711031564793
STU_015427,60.13437252500468
STU_015428,75.31553336920821
STU_015429,79.84853414176635
STU_015430,34.53468008944034
STU_015431,62.52543369746621
STU_015432,78.03818079265939
STU_015433,68.68740938431557
STU_015434,63.83813134175245
STU_015435,66.7231704318077
STU_015436,74.78420613530405
STU_015437,69.90937669880513
STU_015438,96.1111789603008
STU_015439,77.58077440362038
STU_015440,74.65477706937659
STU_015441,66.85583046931468
STU_015442,88.3036525607555
STU_015443,62.17682096625286
STU_015444,80.6534195950569
STU_015445,64.63999493586734
STU_015446,69.16763533495362
STU_015447,44.88997545654578
STU_015448,46.317884678395586
STU_015449,83.12106479824304
STU_015450,94.90061808358433
STU_015451,80.32729561765294
STU_015452,82.47590634697083
STU_015453,97.48791694059821
STU_015454,77.75282547087855
STU_015455,53.78907682922793
STU_015456,81.37095315552617
STU_015457,63.32389000961632
STU_015458,64.03581906928196
STU_015459,47.8233839790818
STU_015460,99.99067159432676
STU_015461,99.59241284442436
STU_015462,71.70611951836932
STU_015463,83.52561724379247
STU_015464,56.33343717647969
STU_015465,47.20660332067059
STU_015466,86.95457416589491
STU_015467,86.51317906098406
STU_015468,54.26106747383394
STU_015469,62.85697967972073
STU_015470,96.40037448821602
STU_015471,77.1847308374005
STU_015472,92.06287912403246
STU_015473,86.60938248434027
STU_015474,99.89586642244313
STU_015475,77.09128669228771
STU_015476,82.52284505531571
STU_015477,50.01654288813363
STU_015478,49.237964042944704
STU_015479,97.35034304118633
STU_015480,66.82541342157752
STU_015481,80.14431053100596
STU_015482,64.04438312406167
STU_015483,89.5441256719339
STU_015484,67.44485570598036
STU_015485,65.69873838795046
STU_015486,71.9585526814981
STU_015487,62.33897654541414
STU_015488,77.64590863128586
STU_015489,82.14657336090359
STU_015490,91.45430987452634
STU_015491,85.84967698447355
STU_015492,66.2851738235813
STU_015493,67.56629888715945
STU_015494,65.94962757548979
STU_015495,89.22251623154165
STU_015496,67.58315809751709
STU_015497,56.03688433527569
STU_015498,70.43381063450173
STU_015499,37.87756243993772
STU_015500,76.32841496427444
STU_015501,91.6510476067216
STU_015502,47.55143615093231
STU_015503,88.76507699348588
STU_015504,83.4329559202353
STU_015505,76.58328098396086
STU_015506,75.86251893210805
STU_015507,99.95766059618515
STU_015508,99.63051066656546
STU_015509,87.40875444677782
STU_015510,85.25897935657599
STU_015511,89.70646957414148
STU_015512,78.5385247335007
STU_015513,82.5682297796577
STU_015514,81.00662765290924
STU_015515,77.85815276069403
STU_015516,75.7580565404196
STU_015517,96.01061200669231
STU_015518,71.6370629717756
STU_015519,49.341088076094145
STU_015520,74.81956572313757
STU_015521,94.06285159248306
STU_015522,66.06613627375566
STU_015523,70.36962892752271
STU_015524,34.738274906876676
STU_015525,78.85827538261987
STU_015526,76.55296682182498
STU_015527,70.33818069754075
STU_015528,70.91319695296681
STU_015529,88.43650699741887
STU_015530,87.04225488116943
STU_015531,88.42828801148768
STU_015532,76.30417226913241
STU_015533,53.93046180216364
STU_015534,95.21143728296643
STU_015535,74.00904089507017
STU_015536,80.44361091193662
STU_015537,69.17963723337441
STU_015538,89.01149985862939
STU_015539,66.17508631508372
STU_015540,67.48266327198175
STU_015541,73.41830482999379
STU_015542,94.93523810889216
STU_015543,78.45807525988127
STU_015544,97.59773103801308
STU_015545,74.84341004634979
STU_015546,77.66342697155606
STU_015547,49.775991715631704
STU_015548,61.04159762746485
STU_015549,95.60664592596532
STU_015550,96.05384787755645
STU_015551,77.83449626969323
STU_015552,73.40739626069815
STU_015553,47.405281580540176
STU_015554,97.54414101052294
STU_015555,82.17265030398137
STU_015556,94.40340043651777
STU_015557,76.08486211314997
STU_015558,86.93852486887783
STU_015559,89.27816915580165
STU_015560,82.03148426486425
STU_015561,84.28145612510363
STU_015562,86.24435176680697
STU_015563,66.65346352395521
STU_015564,69.33045395328134
STU_015565,66.01123726364244
STU_015566,72.30254252711136
STU_015567,72.7509039308297
STU_015568,71.69797245738584
STU_015569,72.49373373240161
STU_015570,93.71052887311902
STU_015571,60.674830419388385
STU_015572,77.54018026467116
STU_015573,86.60645038767856
STU_015574,62.65995103254474
STU_015575,69.70283858166107
STU_015576,68.31996553240546
STU_015577,71.15149397754179
STU_015578,79.46148620930863
STU_015579,71.64308295158494
STU_015580,72.78733128873264
STU_015581,82.12421155644851
STU_015582,77.78149185364823
STU_015583,95.5370039903551
STU_015584,89.90353889032734
STU_015585,91.51981245497444
STU_015586,87.25388848233493
STU_015587,57.15919404760873
STU_015588,72.23881913768322
STU_015589,74.86079560861864
STU_015590,58.32531977606245
STU_015591,52.57603636525091
STU_015592,88.67097928811035
STU_015593,62.46503332797829
STU_015594,91.55567535844261
STU_015595,99.32131148309547
STU_015596,86.86273997338333
STU_015597,94.00603888997699
STU_015598,76.1001405212705
STU_015599,53.52827582724175
STU_015600,68.50164494022295
STU_015601,52.02719115884864
STU_015602,59.42940168164056
STU_015603,80.53475836257391
STU_015604,84.6837367698245
STU_015605,55.50853121962149
STU_015606,79.65086256964125
STU_015607,64.63269919255454
STU_015608,75.93266137263869
STU_015609,72.41850421066809
STU_015610,67.17560338315958
STU_015611,88.35110877471465
STU_015612,82.22582056218731
STU_015613,94.5460006718333
STU_015614,63.15439317283082
STU_015615,68.70792535361767
STU_015616,79.9756938277638
STU_015617,62.742945961673975
STU_015618,87.03503977175737
STU_015619,56.450567658830494
STU_015620,71.8952182045138
STU_015621,74.53637692182697
STU_015622,80.8558633662458
STU_015623,89.19457752010223
STU_015624,84.14487595399274
STU_015625,83.53372940117195
STU_015626,60.113037990127346
STU_015627,99.56319301693529
STU_015628,74.39251731962662
STU_015629,65.2831329450346
STU_015630,73.020813909753
STU_015631,68.39738034681847
STU_015632,90.6260798791347
STU_015633,87.08289730030529
STU_015634,71.27597904685496
STU_015635,99.50807870976047
STU_015636,71.11597214247755
STU_015637,47.14426229569467
STU_015638,74.78664153412551
STU_015639,99.46532538662164
STU_015640,65.08413276609058
STU_015641,57.69348879342347
STU_015642,99.85540176650242
STU_015643,83.11500686659755
STU_015644,96.85025479078796
STU_015645,54.82329479533779
STU_015646,99.85809662880901
STU_015647,69.35642361740491
STU_015648,59.34694845137849
STU_015649,76.86195663559324
STU_015650,72.39609001553721
STU_015651,50.699033906900716
STU_015652,99.3103034859942
STU_015653,71.61247293295399
STU_015654,64.43372722867605
STU_015655,99.9825259387087
STU_015656,70.92468355511541
STU_015657,78.2003665202633
STU_015658,71.79325089269537
STU_015659,71.47850916012204
STU_015660,91.47217481446329
STU_015661,43.131616811047344
STU_015662,69.33001452185131
STU_015663,86.9173921162564
STU_015664,60.34480144676487
STU_015665,85.41631400136292
STU_015666,83.54708907127349
STU_015667,98.89155785538378
STU_015668,79.57665061443853
STU_015669,76.583078026501
STU_015670,63.206661882558365
STU_015671,88.12687088810752
STU_015672,87.40532007606026
STU_015673,79.96939739451203
STU_015674,79.81122322803336
STU_015675,90.03107106047577
STU_015676,49.20336557928834
STU_015677,84.41975951504986
STU_015678,99.9131627997398
STU_015679,75.66704826575169
STU_015680,79.93305731056616
STU_015681,79.00949896775788
STU_015682,86.29964803894141
STU_015683,59.04328425281363
STU_015684,60.63594546344228
STU_015685,80.2004352452996
STU_015686,70.5978697503852
STU_015687,86.32494530111556
STU_015688,78.75030485135976
STU_015689,67.63178334433822
STU_015690,64.3711312215206
STU_015691,99.4637000438901
STU_015692,88.07291193234973
STU_015693,77.67701360307743
STU_015694,98.64458054869512
STU_015695,95.73761982154348
STU_015696,47.21316138615903
STU_015697,61.734635106463955
STU_015698,91.79527041842806
STU_015699,97.23065116631437
STU_015700,82.2853511785332
STU_015701,72.28733896680093
STU_015702,88.70604433394844
STU_015703,93.57839282068161
STU_015704,76.19428608546963
STU_015705,83.62811816033879
STU_015706,60.27039349722568
STU_015707,83.05842327623496
STU_015708,52.05806309981115
STU_015709,61.122384895381586
STU_015710,69.72454812146938
STU_015711,73.51220802600443
STU_015712,86.86638957381696
STU_015713,81.80911630067399
STU_015714,71.65344498296913
STU_015715,86.6007032495847
STU_015716,59.61585938470436
STU_015717,64.69698078995712
STU_015718,68.07521763728253
STU_015719,57.88420482045422
STU_015720,59.04395730877427
STU_015721,58.544726077465384
STU_015722,70.96281950315506
STU_015723,71.89893501629973
STU_015724,98.4914620422802
STU_015725,92.97126618871035
STU_015726,77.23117050392625
STU_015727,62.38723687742687
STU_015728,79.81304828275465
STU_015729,95.83629847122306
STU_015730,70.19350080501496
STU_015731,78.07857557173949
STU_015732,54.47261337042657
STU_015733,64.37613449897589
STU_015734,62.44027892578028
STU_015735,50.920272478806815
STU_015736,92.19720060838452
STU_015737,72.65504362175834
STU_015738,66.252997908379
STU_015739,77.30416345341993
STU_015740,98.06598873423314
STU_015741,63.980789609848415
STU_015742,71.59263215563257
STU_015743,89.978895203931
STU_015744,66.71000787699
STU_015745,89.34078868428598
STU_015746,68.04335426365463
STU_015747,94.96490813296509
STU_015748,50.406204245644695
STU_015749,89.59759562852128
STU_015750,57.786812695123594
STU_015751,88.60083215140943
STU_015752,68.5650711813611
STU_015753,79.63548158023421
STU_015754,77.74988574878175
STU_015755,89.64609740608525
STU_015756,79.77745079652533
STU_015757,89.5756942829873
STU_015758,99.44615360998776
STU_015759,84.00941831193558
STU_015760,58.98717611168742
STU_015761,94.12616616809001
STU_015762,65.3760904689384
STU_015763,63.99452127127927
STU_015764,76.61993312415669
STU_015765,82.76379266024311
STU_015766,81.11228573536512
STU_015767,84.97673067471467
STU_015768,78.62765283790917
STU_015769,86.31404196373651
STU_015770,64.61463898846289
STU_015771,98.14778267510496
STU_015772,58.62888178010719
STU_015773,53.40609216081207
STU_015774,99.02232386197247
STU_015775,84.47424524969173
STU_015776,66.1002926770435
STU_015777,66.86803914842221
STU_015778,61.80392717467583
STU_015779,54.0365637126667
STU_015780,81.41791735472967
STU_015781,76.03147986375224
STU_015782,83.06334801327365
STU_015783,66.48739556660918
STU_015784,74.38975247035197
STU_015785,71.14626389684808
STU_015786,74.3662733832593
STU_015787,81.81961549920972
STU_015788,79.46723964988969
STU_015789,49.926132718343396
STU_015790,64.50933133054075
STU_015791,69.67736577938615
STU_015792,79.4439498949302
STU_015793,90.28613163997441
STU_015794,88.80529897632168
STU_015795,60.35995341132948
STU_015796,91.36752978195105
STU_015797,82.37189148731369
STU_015798,85.78392175472415
STU_015799,90.74031060136645
STU_015800,66.46591028286356
STU_015801,78.41115925037263
STU_015802,57.1456056462847
STU_015803,70.58808391593308
STU_015804,80.22026197049865
STU_015805,50.90311442828598
STU_015806,99.1118743650504
STU_015807,77.30096438415909
STU_015808,68.32120121189065
STU_015809,45.04290688467643
STU_015810,85.16218212744869
STU_015811,99.78837333603913
STU_015812,83.10796356195176
STU_015813,96.94373309305334
STU_015814,68.01329182773898
STU_015815,58.12165352113697
STU_015816,93.43371366737806
STU_015817,73.05973398134287
STU_015818,69.12210616881148
STU_015819,53.90053249766721
STU_015820,66.79094440611185
STU_015821,76.11029577986403
STU_015822,64.5919640319987
STU_015823,73.88223937637589
STU_015824,87.4930324995395
STU_015825,48.584343403700785
STU_015826,54.59290476895353
STU_015827,65.10014371588622
STU_015828,72.32585662306482
STU_015829,86.68512150916088
STU_015830,93.44065581531292
STU_015831,74.71319818897577
STU_015832,97.57742528826695
STU_015833,90.90801217869965
STU_015834,41.592471992223416
STU_015835,78.25408096336515
STU_015836,78.22861939967592
STU_015837,77.28514057591156
STU_015838,70.69478534273176
STU_015839,89.20615727505043
STU_015840,67.83063735361563
STU_015841,53.55210170311876
STU_015842,94.84131261149761
STU_015843,85.73790778909449
STU_015844,90.75451735623028
STU_015845,62.26123347219742
STU_015846,62.486763109131935
STU_015847,75.30061148578221
STU_015848,86.05892207637979
STU_015849,99.36718845628239
STU_015850,55.24629121805656
STU_015851,70.75722264605062
STU_015852,59.97955050307104
STU_015853,75.20359465446376
STU_015854,94.0165894099348
STU_015855,96.91238575177061
STU_015856,73.80105937552348
STU_015857,81.41777194792303
STU_015858,62.10982043516042
STU_015859,71.57927318639449
STU_015860,68.78709170297351
STU_015861,71.38455112323605
STU_015862,65.13760779189616
STU_015863,98.44650357957187
STU_015864,51.8813377630256
STU_015865,60.4639861817113
STU_015866,74.88368738766792
STU_015867,32.743379307131924
STU_015868,70.36742298591082
STU_015869,93.07984590375781
STU_015870,76.93080370664707
STU_015871,71.48180883929192
STU_015872,47.38877241969625
STU_015873,98.38190862937456
STU_015874,72.90544616910259
STU_015875,83.97121663132552
STU_015876,62.32260948001007
STU_015877,98.49259351257656
STU_015878,82.5390092502137
STU_015879,97.50050601621565
STU_015880,80.49304738612392
STU_015881,97.62142823547464
STU_015882,68.82665479206139
STU_015883,80.15472737765653
STU_015884,85.89923852159521
STU_015885,57.42984072339062
STU_015886,92.20839342258347
STU_015887,99.39712578514434
STU_015888,63.989196049588514
STU_015889,89.49004565122455
STU_015890,95.8261074995611
STU_015891,93.69627326860528
STU_015892,53.65874962555416
STU_015893,54.7688338713339
STU_015894,50.27082396657431
STU_015895,61.579667303462585
STU_015896,65.26110239516932
STU_015897,88.81788832337992
STU_015898,77.58528371003125
STU_015899,91.25129522624479
STU_015900,70.00091646339958
STU_015901,71.99124654777194
STU_015902,74.01008416000106
STU_015903,85.46921891687948
STU_015904,80.58393875943709
STU_015905,91.16479656818693
STU_015906,71.8166505826688
STU_015907,100.0
STU_015908,61.20097364392013
STU_015909,74.72669289984653
STU_015910,77.22387601141115
STU_015911,61.31982855039068
STU_015912,80.82673600651455
STU_015913,66.33970560852669
STU_015914,64.78647722564067
STU_015915,87.89873737829491
STU_015916,60.67938550692631
STU_015917,50.53264422798565
STU_015918,77.01056824311782
STU_015919,90.73542809994174
STU_015920,80.1314124712834
STU_015921,97.49400385248428
STU_015922,54.07841954870605
STU_015923,92.25730530509871
STU_015924,75.86756792660604
STU_015925,70.36256826561446
STU_015926,80.32789659392303
STU_015927,75.28566398479366
STU_015928,76.16111869570578
STU_015929,87.3381992285977
STU_015930,55.65194976544416
STU_015931,56.53802309544083
STU_015932,76.4406446794662
STU_015933,76.75577091600489
STU_015934,69.51863244465156
STU_015935,99.93074139481013
STU_015936,99.93778330086397
STU_015937,79.66586696907697
STU_015938,83.5939638012952
STU_015939,67.33653072276235
STU_015940,94.95511533243905
